test_battery,train_ids,cycle,model,true_rul_cycles,predicted_rul_cycles,right_censored,prior_rate_ah_per_cycle
B0018,B0005|B0006,43,random_forest_rul,54,55.62692927134392,False,0.005106292851934766
B0018,B0005|B0006,44,v01_trend,53,37.84368801047498,False,0.005106292851934766
B0018,B0005|B0006,44,training_rate,53,41.30253472341036,False,0.005106292851934766
B0018,B0005|B0006,44,blended_rate,53,39.51430968996761,False,0.005106292851934766
B0018,B0005|B0006,44,random_forest_rul,53,54.83321188221638,False,0.005106292851934766
B0018,B0005|B0006,45,v01_trend,52,36.71113977512941,False,0.005106292851934766
B0018,B0005|B0006,45,training_rate,52,38.27901670298927,False,0.005106292851934766
B0018,B0005|B0006,45,blended_rate,52,36.61338797097734,False,0.005106292851934766
B0018,B0005|B0006,45,random_forest_rul,52,49.050959806079064,False,0.005106292851934766
B0018,B0005|B0006,46,v01_trend,51,45.741753146741075,False,0.005106292851934766
B0018,B0005|B0006,46,training_rate,51,63.981336276468205,False,0.005106292851934766
B0018,B0005|B0006,46,blended_rate,51,66.55650634584322,False,0.005106292851934766
B0018,B0005|B0006,46,random_forest_rul,51,67.93696336865663,False,0.005106292851934766
B0018,B0005|B0006,47,v01_trend,50,57.55250490942261,False,0.005106292851934766
B0018,B0005|B0006,47,training_rate,50,61.995541760404194,False,0.005106292851934766
B0018,B0005|B0006,47,blended_rate,50,70.18365872540662,False,0.005106292851934766
B0018,B0005|B0006,47,random_forest_rul,50,67.44176306397445,False,0.005106292851934766
B0018,B0005|B0006,48,v01_trend,49,69.56213556162068,False,0.005106292851934766
B0018,B0005|B0006,48,training_rate,49,57.93313577410622,False,0.005106292851934766
B0018,B0005|B0006,48,blended_rate,49,70.10953653749478,False,0.005106292851934766
B0018,B0005|B0006,48,random_forest_rul,49,62.1597345080472,False,0.005106292851934766
B0018,B0005|B0006,49,v01_trend,48,81.57388312184693,False,0.005106292851934766
B0018,B0005|B0006,49,training_rate,48,54.3992142898749,False,0.005106292851934766
B0018,B0005|B0006,49,blended_rate,48,69.45770996161764,False,0.005106292851934766
B0018,B0005|B0006,49,random_forest_rul,48,60.810845206341725,False,0.005106292851934766
B0018,B0005|B0006,50,v01_trend,47,91.76034747876594,False,0.005106292851934766
B0018,B0005|B0006,50,training_rate,47,51.046561044507285,False,0.005106292851934766
B0018,B0005|B0006,50,blended_rate,47,67.72927505168686,False,0.005106292851934766
B0018,B0005|B0006,50,random_forest_rul,47,57.56627859893562,False,0.005106292851934766
B0018,B0005|B0006,51,v01_trend,46,106.33153508342497,False,0.005106292851934766
B0018,B0005|B0006,51,training_rate,46,52.173060810995985,False,0.005106292851934766
B0018,B0005|B0006,51,blended_rate,46,72.32852365144296,False,0.005106292851934766
B0018,B0005|B0006,51,random_forest_rul,46,57.43158592396769,False,0.005106292851934766
B0018,B0005|B0006,52,v01_trend,45,109.53445170504511,False,0.005106292851934766
B0018,B0005|B0006,52,training_rate,45,48.33910325908075,False,0.005106292851934766
B0018,B0005|B0006,52,blended_rate,45,67.70241301615422,False,0.005106292851934766
B0018,B0005|B0006,52,random_forest_rul,45,56.06926950858113,False,0.005106292851934766
B0018,B0005|B0006,53,v01_trend,44,107.46499221030868,False,0.005106292851934766
B0018,B0005|B0006,53,training_rate,44,44.2128956220076,False,0.005106292851934766
B0018,B0005|B0006,53,blended_rate,44,61.80759013272235,False,0.005106292851934766
B0018,B0005|B0006,53,random_forest_rul,44,53.154864465467014,False,0.005106292851934766
B0018,B0005|B0006,54,v01_trend,43,101.24740005208528,False,0.005106292851934766
B0018,B0005|B0006,54,training_rate,43,41.548290969460076,False,0.005106292851934766
B0018,B0005|B0006,54,blended_rate,43,57.37054224992828,False,0.005106292851934766
B0018,B0005|B0006,54,random_forest_rul,43,51.75435795630165,False,0.005106292851934766
B0018,B0005|B0006,55,v01_trend,42,109.92650097450212,False,0.005106292851934766
B0018,B0005|B0006,55,training_rate,42,40.29081142449187,False,0.005106292851934766
B0018,B0005|B0006,55,blended_rate,42,57.165824428603955,False,0.005106292851934766
B0018,B0005|B0006,55,random_forest_rul,42,47.222359827551216,False,0.005106292851934766
B0018,B0005|B0006,56,v01_trend,41,157.10925299363421,False,0.005106292851934766
B0018,B0005|B0006,56,training_rate,41,53.58982001516138,False,0.005106292851934766
B0018,B0005|B0006,56,blended_rate,41,82.7806350504758,False,0.005106292851934766
B0018,B0005|B0006,56,random_forest_rul,41,54.939862560366585,False,0.005106292851934766
B0018,B0005|B0006,57,v01_trend,40,202.23148815852556,False,0.005106292851934766
B0018,B0005|B0006,57,training_rate,40,47.08599060155614,False,0.005106292851934766
B0018,B0005|B0006,57,blended_rate,40,76.50564496994538,False,0.005106292851934766
B0018,B0005|B0006,57,random_forest_rul,40,51.452971774100064,False,0.005106292851934766
B0018,B0005|B0006,58,v01_trend,39,222.65660844835298,False,0.005106292851934766
B0018,B0005|B0006,58,training_rate,39,41.76519794813606,False,0.005106292851934766
B0018,B0005|B0006,58,blended_rate,39,69.129689398753,False,0.005106292851934766
B0018,B0005|B0006,58,random_forest_rul,39,49.56972605890837,False,0.005106292851934766
B0018,B0005|B0006,59,v01_trend,38,206.01968520066498,False,0.005106292851934766
B0018,B0005|B0006,59,training_rate,38,37.61954867039066,False,0.005106292851934766
B0018,B0005|B0006,59,blended_rate,38,61.62805293674629,False,0.005106292851934766
B0018,B0005|B0006,59,random_forest_rul,38,43.516786322574795,False,0.005106292851934766
B0018,B0005|B0006,60,v01_trend,37,187.12942395961795,False,0.005106292851934766
B0018,B0005|B0006,60,training_rate,37,36.543376473047296,False,0.005106292851934766
B0018,B0005|B0006,60,blended_rate,37,59.03274582498444,False,0.005106292851934766
B0018,B0005|B0006,60,random_forest_rul,37,43.25730762850371,False,0.005106292851934766
B0018,B0005|B0006,61,v01_trend,36,160.46438639749837,False,0.005106292851934766
B0018,B0005|B0006,61,training_rate,36,35.26563286815688,False,0.005106292851934766
B0018,B0005|B0006,61,blended_rate,36,55.512171570371,False,0.005106292851934766
B0018,B0005|B0006,61,random_forest_rul,36,42.60496430964133,False,0.005106292851934766
B0018,B0005|B0006,62,v01_trend,35,130.71471518789895,False,0.005106292851934766
B0018,B0005|B0006,62,training_rate,35,32.15117113126635,False,0.005106292851934766
B0018,B0005|B0006,62,blended_rate,35,48.68026975583998,False,0.005106292851934766
B0018,B0005|B0006,62,random_forest_rul,35,40.75821077597524,False,0.005106292851934766
B0018,B0005|B0006,63,v01_trend,34,103.84279926790688,False,0.005106292851934766
B0018,B0005|B0006,63,training_rate,34,30.47578286367939,False,0.005106292851934766
B0018,B0005|B0006,63,blended_rate,34,43.922146125342145,False,0.005106292851934766
B0018,B0005|B0006,63,random_forest_rul,34,39.87743622597791,False,0.005106292851934766
B0018,B0005|B0006,64,v01_trend,33,80.35483779488465,False,0.005106292851934766
B0018,B0005|B0006,64,training_rate,33,27.457204654961444,False,0.005106292851934766
B0018,B0005|B0006,64,blended_rate,33,37.21310256941011,False,0.005106292851934766
B0018,B0005|B0006,64,random_forest_rul,33,37.82266208264852,False,0.005106292851934766
B0018,B0005|B0006,65,v01_trend,32,62.556624752381026,False,0.005106292851934766
B0018,B0005|B0006,65,training_rate,32,25.882045042894607,False,0.005106292851934766
B0018,B0005|B0006,65,blended_rate,32,32.85126130855441,False,0.005106292851934766
B0018,B0005|B0006,65,random_forest_rul,32,36.85248574204581,False,0.005106292851934766
B0018,B0005|B0006,66,v01_trend,31,49.79685030900825,False,0.005106292851934766
B0018,B0005|B0006,66,training_rate,31,25.776672859542273,False,0.005106292851934766
B0018,B0005|B0006,66,blended_rate,31,30.70327525883722,False,0.005106292851934766
B0018,B0005|B0006,66,random_forest_rul,31,36.28555257448237,False,0.005106292851934766
B0018,B0005|B0006,67,v01_trend,30,39.22067438794683,False,0.005106292851934766
B0018,B0005|B0006,67,training_rate,30,23.942926624522503,False,0.005106292851934766
B0018,B0005|B0006,67,blended_rate,30,26.603695867452927,False,0.005106292851934766
B0018,B0005|B0006,67,random_forest_rul,30,36.015415895340254,False,0.005106292851934766
B0018,B0005|B0006,68,v01_trend,29,30.464138301543045,False,0.005106292851934766
B0018,B0005|B0006,68,training_rate,29,20.861849442255508,False,0.005106292851934766
B0018,B0005|B0006,68,blended_rate,29,21.518449537868882,False,0.005106292851934766
B0018,B0005|B0006,68,random_forest_rul,29,34.93803992262753,False,0.005106292851934766
B0018,B0005|B0006,69,v01_trend,28,23.72270457795655,False,0.005106292851934766
B0018,B0005|B0006,69,training_rate,28,19.862150212333415,False,0.005106292851934766
B0018,B0005|B0006,69,blended_rate,28,19.049183546352616,False,0.005106292851934766
B0018,B0005|B0006,69,random_forest_rul,28,34.79022385721148,False,0.005106292851934766
B0018,B0005|B0006,70,v01_trend,27,20.721510132599846,False,0.005106292851934766
B0018,B0005|B0006,70,training_rate,27,18.86954284498932,False,0.005106292851934766
B0018,B0005|B0006,70,blended_rate,27,17.597821680131226,False,0.005106292851934766
B0018,B0005|B0006,70,random_forest_rul,27,33.71519923635328,False,0.005106292851934766
B0018,B0005|B0006,71,v01_trend,26,19.097517660110853,False,0.005106292851934766
B0018,B0005|B0006,71,training_rate,26,26.129758691902545,False,0.005106292851934766
B0018,B0005|B0006,71,blended_rate,26,24.001536730627837,False,0.005106292851934766
B0018,B0005|B0006,71,random_forest_rul,26,34.007723922511886,False,0.005106292851934766
B0018,B0005|B0006,72,v01_trend,25,16.9550493596186,False,0.005106292851934766
B0018,B0005|B0006,72,training_rate,25,24.253459624334194,False,0.005106292851934766
B0018,B0005|B0006,72,blended_rate,25,21.703255118307403,False,0.005106292851934766
B0018,B0005|B0006,72,random_forest_rul,25,33.31228808613202,False,0.005106292851934766
B0018,B0005|B0006,73,v01_trend,24,14.069802151639564,False,0.005106292851934766
B0018,B0005|B0006,73,training_rate,24,19.817135906684758,False,0.005106292851934766
B0018,B0005|B0006,73,blended_rate,24,16.985618078981485,False,0.005106292851934766
B0018,B0005|B0006,73,random_forest_rul,24,31.787913125585455,False,0.005106292851934766
B0018,B0005|B0006,74,v01_trend,23,11.412552944430573,False,0.005106292851934766
B0018,B0005|B0006,74,training_rate,23,18.0987800993972,False,0.005106292851934766
B0018,B0005|B0006,74,blended_rate,23,14.833308247272335,False,0.005106292851934766
B0018,B0005|B0006,74,random_forest_rul,23,30.87067308914442,False,0.005106292851934766
B0018,B0005|B0006,75,v01_trend,22,8.817408040629516,False,0.005106292851934766
B0018,B0005|B0006,75,training_rate,22,16.31787567933004,False,0.005106292851934766
B0018,B0005|B0006,75,blended_rate,22,12.702721375160078,False,0.005106292851934766
B0018,B0005|B0006,75,random_forest_rul,22,29.758263179525596,False,0.005106292851934766
B0018,B0005|B0006,76,v01_trend,21,8.601769068726028,False,0.005106292851934766
B0018,B0005|B0006,76,training_rate,21,15.811407917747664,False,0.005106292851934766
B0018,B0005|B0006,76,blended_rate,21,12.576999502371459,False,0.005106292851934766
B0018,B0005|B0006,76,random_forest_rul,21,28.823734674468056,False,0.005106292851934766
B0018,B0005|B0006,77,v01_trend,20,8.361051200959267,False,0.005106292851934766
B0018,B0005|B0006,77,training_rate,20,14.395527855868238,False,0.005106292851934766
B0018,B0005|B0006,77,blended_rate,20,11.699507388286548,False,0.005106292851934766
B0018,B0005|B0006,77,random_forest_rul,20,28.159858512322288,False,0.005106292851934766
B0018,B0005|B0006,78,v01_trend,19,7.953093540235315,False,0.005106292851934766
B0018,B0005|B0006,78,training_rate,19,13.320678472414242,False,0.005106292851934766
B0018,B0005|B0006,78,blended_rate,19,11.003413647017442,False,0.005106292851934766
B0018,B0005|B0006,78,random_forest_rul,19,27.413802564388,False,0.005106292851934766
B0018,B0005|B0006,79,v01_trend,18,7.290895344787515,False,0.005106292851934766
B0018,B0005|B0006,79,training_rate,18,11.376620455658177,False,0.005106292851934766
B0018,B0005|B0006,79,blended_rate,18,9.48618068652785,False,0.005106292851934766
B0018,B0005|B0006,79,random_forest_rul,18,26.162968279080552,False,0.005106292851934766
B0018,B0005|B0006,80,v01_trend,17,6.383131967240928,False,0.005106292851934766
B0018,B0005|B0006,80,training_rate,17,9.373943147621036,False,0.005106292851934766
B0018,B0005|B0006,80,blended_rate,17,7.834981058765525,False,0.005106292851934766
B0018,B0005|B0006,80,random_forest_rul,17,24.665001931825962,False,0.005106292851934766
B0018,B0005|B0006,81,v01_trend,16,5.943217953262774,False,0.005106292851934766
B0018,B0005|B0006,81,training_rate,16,10.336437663225617,False,0.005106292851934766
B0018,B0005|B0006,81,blended_rate,16,8.779781368285844,False,0.005106292851934766
B0018,B0005|B0006,81,random_forest_rul,16,22.863368116017597,False,0.005106292851934766
B0018,B0005|B0006,82,v01_trend,15,5.212969344173061,False,0.005106292851934766
B0018,B0005|B0006,82,training_rate,15,8.330042495139427,False,0.005106292851934766
B0018,B0005|B0006,82,blended_rate,15,7.128445188494268,False,0.005106292851934766
B0018,B0005|B0006,82,random_forest_rul,15,20.91907674301311,False,0.005106292851934766
B0018,B0005|B0006,83,v01_trend,14,4.34045719144703,False,0.005106292851934766
B0018,B0005|B0006,83,training_rate,14,7.690762919218699,False,0.005106292851934766
B0018,B0005|B0006,83,blended_rate,14,6.588974159024181,False,0.005106292851934766
B0018,B0005|B0006,83,random_forest_rul,14,18.839067129503647,False,0.005106292851934766
B0018,B0005|B0006,84,v01_trend,13,3.2715384642426386,False,0.005106292851934766
B0018,B0005|B0006,84,training_rate,13,5.610247790227571,False,0.005106292851934766
B0018,B0005|B0006,84,blended_rate,13,4.7801917495133655,False,0.005106292851934766
B0018,B0005|B0006,84,random_forest_rul,13,17.627637581153703,False,0.005106292851934766
B0018,B0005|B0006,85,v01_trend,12,2.267554889170782,False,0.005106292851934766
B0018,B0005|B0006,85,training_rate,12,4.876859930008543,False,0.005106292851934766
B0018,B0005|B0006,85,blended_rate,12,4.137211005929714,False,0.005106292851934766
B0018,B0005|B0006,85,random_forest_rul,12,17.040909356491653,False,0.005106292851934766
B0018,B0005|B0006,86,v01_trend,11,3.3066654938232745,False,0.005106292851934766
B0018,B0005|B0006,86,training_rate,11,13.671666407844386,False,0.005106292851934766
B0018,B0005|B0006,86,blended_rate,11,12.408406751532807,False,0.005106292851934766
B0018,B0005|B0006,86,random_forest_rul,11,16.24587747411141,False,0.005106292851934766
B0018,B0005|B0006,87,v01_trend,10,3.8937322963821828,False,0.005106292851934766
B0018,B0005|B0006,87,training_rate,10,10.297483248556164,False,0.005106292851934766
B0018,B0005|B0006,87,blended_rate,10,9.813998499853792,False,0.005106292851934766
B0018,B0005|B0006,87,random_forest_rul,10,14.696337032290506,False,0.005106292851934766
B0018,B0005|B0006,88,v01_trend,9,4.108053841177309,False,0.005106292851934766
B0018,B0005|B0006,88,training_rate,9,8.38851200877841,False,0.005106292851934766
B0018,B0005|B0006,88,blended_rate,9,8.280500555023973,False,0.005106292851934766
B0018,B0005|B0006,88,random_forest_rul,9,13.229806677513583,False,0.005106292851934766
B0018,B0005|B0006,89,v01_trend,8,3.787099183625614,False,0.005106292851934766
B0018,B0005|B0006,89,training_rate,8,5.557076264671638,False,0.005106292851934766
B0018,B0005|B0006,89,blended_rate,8,5.597224863591613,False,0.005106292851934766
B0018,B0005|B0006,89,random_forest_rul,8,9.79782212313089,False,0.005106292851934766
B0018,B0005|B0006,90,v01_trend,7,3.2097514004276064,False,0.005106292851934766
B0018,B0005|B0006,90,training_rate,7,3.0266153715049477,False,0.005106292851934766
B0018,B0005|B0006,90,blended_rate,7,3.096754289679477,False,0.005106292851934766
B0018,B0005|B0006,90,random_forest_rul,7,7.490853637105814,False,0.005106292851934766
B0018,B0005|B0006,91,v01_trend,6,4.030202254377514,False,0.005106292851934766
B0018,B0005|B0006,91,training_rate,6,10.688119867043888,False,0.005106292851934766
B0018,B0005|B0006,91,blended_rate,6,11.442040093268654,False,0.005106292851934766
B0018,B0005|B0006,91,random_forest_rul,6,6.5201975377017565,False,0.005106292851934766
B0018,B0005|B0006,92,v01_trend,5,3.915766096202944,False,0.005106292851934766
B0018,B0005|B0006,92,training_rate,5,5.545697367646297,False,0.005106292851934766
B0018,B0005|B0006,92,blended_rate,5,6.075953920620651,False,0.005106292851934766
B0018,B0005|B0006,92,random_forest_rul,5,5.834739969083584,False,0.005106292851934766
B0018,B0005|B0006,93,v01_trend,4,3.543917096072903,False,0.005106292851934766
B0018,B0005|B0006,93,training_rate,4,3.858511231477955,False,0.005106292851934766
B0018,B0005|B0006,93,blended_rate,4,4.303259326806331,False,0.005106292851934766
B0018,B0005|B0006,93,random_forest_rul,4,5.168295860116639,False,0.005106292851934766
B0018,B0005|B0006,94,v01_trend,3,2.912284304442011,False,0.005106292851934766
B0018,B0005|B0006,94,training_rate,3,3.04735029538226,False,0.005106292851934766
B0018,B0005|B0006,94,blended_rate,3,3.4329671401327984,False,0.005106292851934766
B0018,B0005|B0006,94,random_forest_rul,3,5.132018803839583,False,0.005106292851934766
B0018,B0005|B0006,95,v01_trend,2,1.9634619855232387,False,0.005106292851934766
B0018,B0005|B0006,95,training_rate,2,1.112359902561399,False,0.005106292851934766
B0018,B0005|B0006,95,blended_rate,2,1.256989971368859,False,0.005106292851934766
B0018,B0005|B0006,95,random_forest_rul,2,5.132018803839583,False,0.005106292851934766
B0018,B0005|B0006,96,v01_trend,1,1.3145629426946215,False,0.005106292851934766
B0018,B0005|B0006,96,training_rate,1,1.6540585041873457,False,0.005106292851934766
B0018,B0005|B0006,96,blended_rate,1,1.889679354536867,False,0.005106292851934766
B0018,B0005|B0006,96,random_forest_rul,1,5.132018803839583,False,0.005106292851934766
