battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0005,32,91.53519228369714,90.71272585359583,linear_regression,LOBO_B0005
B0005,33,90.99520544750634,89.94215422960406,linear_regression,LOBO_B0005
B0005,34,90.4653981851426,89.4659551400955,linear_regression,LOBO_B0005
B0005,35,90.230495229026,89.14405889594642,linear_regression,LOBO_B0005
B0005,36,89.96885325986096,89.40934691621308,linear_regression,LOBO_B0005
B0005,37,89.42216167685231,88.83869654586397,linear_regression,LOBO_B0005
B0005,38,89.14615242126361,88.58969365818933,linear_regression,LOBO_B0005
B0005,39,88.65168579009143,87.6167870193978,linear_regression,LOBO_B0005
B0005,40,88.65188775394685,87.58208426548391,linear_regression,LOBO_B0005
B0005,41,88.39360553331026,88.6332694818352,linear_regression,LOBO_B0005
B0005,42,88.11575352046543,88.60155208533155,linear_regression,LOBO_B0005
B0005,43,88.38086462469224,89.15290230652744,linear_regression,LOBO_B0005
B0005,44,88.13341798715734,87.81064651452158,linear_regression,LOBO_B0005
B0005,45,87.58652435332071,86.56086101694709,linear_regression,LOBO_B0005
B0005,46,87.09248023980004,86.1996668879291,linear_regression,LOBO_B0005
B0005,47,86.8045675592357,86.17615728779404,linear_regression,LOBO_B0005
B0005,48,89.68120074286804,91.9393212145232,linear_regression,LOBO_B0005
B0005,49,89.15945111636637,90.38080071642781,linear_regression,LOBO_B0005
B0005,50,88.36821038139479,88.22548996294664,linear_regression,LOBO_B0005
B0005,51,87.85088925176532,87.28219153522431,linear_regression,LOBO_B0005
B0005,52,87.34353089918953,86.69613820317805,linear_regression,LOBO_B0005
B0005,53,87.08586253728572,86.84334033536183,linear_regression,LOBO_B0005
B0005,54,86.82112528239094,86.65049268077408,linear_regression,LOBO_B0005
B0005,55,86.31608619617913,85.93244363247294,linear_regression,LOBO_B0005
B0005,56,85.79032694665067,85.44963385470388,linear_regression,LOBO_B0005
B0005,57,85.52666755675959,83.71363345627083,linear_regression,LOBO_B0005
B0005,58,85.30072498242605,84.97390207740543,linear_regression,LOBO_B0005
B0005,59,85.01555136321294,85.22325134177602,linear_regression,LOBO_B0005
B0005,60,84.72899300898948,85.15067221865817,linear_regression,LOBO_B0005
B0005,61,84.24514543304643,84.68479958158332,linear_regression,LOBO_B0005
B0005,62,83.72370795579859,83.99009059811956,linear_regression,LOBO_B0005
B0005,63,83.72846239939551,84.59049343114492,linear_regression,LOBO_B0005
B0005,64,83.18581879907026,84.09812297315649,linear_regression,LOBO_B0005
B0005,65,82.9506934374123,84.14744986660143,linear_regression,LOBO_B0005
B0005,66,82.69270286667508,83.4170302242896,linear_regression,LOBO_B0005
B0005,67,82.13268910650655,82.99006730459962,linear_regression,LOBO_B0005
B0005,68,81.89289215111849,82.92428113663753,linear_regression,LOBO_B0005
B0005,69,81.63675203549555,83.35841124651633,linear_regression,LOBO_B0005
B0005,70,81.38764457766808,82.990947931429,linear_regression,LOBO_B0005
B0005,71,81.10627427605796,83.05665770820795,linear_regression,LOBO_B0005
B0005,72,80.56628301882924,82.0703510948092,linear_regression,LOBO_B0005
B0005,73,80.32815698744193,81.7125226644132,linear_regression,LOBO_B0005
B0005,74,80.07571116958798,82.0834599740741,linear_regression,LOBO_B0005
B0005,75,79.5184615700164,81.06747841767748,linear_regression,LOBO_B0005
B0005,76,79.28944984121105,81.40910801593704,linear_regression,LOBO_B0005
B0005,77,79.24715353687058,81.21715150543572,linear_regression,LOBO_B0005
B0005,78,79.77631946247968,81.72992577108113,linear_regression,LOBO_B0005
B0005,79,78.73650873900519,80.75385917648806,linear_regression,LOBO_B0005
B0005,80,78.24509975468973,80.12875786240123,linear_regression,LOBO_B0005
B0005,81,77.98829736685181,79.75673278195588,linear_regression,LOBO_B0005
B0005,82,77.97407834092117,79.66888744891426,linear_regression,LOBO_B0005
B0005,83,77.7344676795305,80.85844308664556,linear_regression,LOBO_B0005
B0005,84,77.44370539945209,80.43226536196293,linear_regression,LOBO_B0005
B0005,85,76.9118299471279,80.50386338116172,linear_regression,LOBO_B0005
B0005,86,76.39571291255139,79.6136625334229,linear_regression,LOBO_B0005
B0005,87,76.42626314878223,79.30522135285972,linear_regression,LOBO_B0005
B0005,88,76.1323662642189,79.72635658482743,linear_regression,LOBO_B0005
B0005,89,75.87429969244934,79.41781380791438,linear_regression,LOBO_B0005
B0005,90,80.29094495653295,83.07520411533883,linear_regression,LOBO_B0005
B0005,91,78.19245723372212,80.2559214068452,linear_regression,LOBO_B0005
B0005,92,77.40457623883893,79.73806412228534,linear_regression,LOBO_B0005
B0005,93,76.61877815934297,79.55887310632573,linear_regression,LOBO_B0005
B0005,94,76.34764134244853,79.22249143723162,linear_regression,LOBO_B0005
B0005,95,75.84786508568163,78.71302846962705,linear_regression,LOBO_B0005
B0005,96,75.59487980071347,78.28274655894487,linear_regression,LOBO_B0005
B0005,97,75.32819480340552,78.43671103205719,linear_regression,LOBO_B0005
B0005,98,75.07726763335681,77.98945593477102,linear_regression,LOBO_B0005
B0005,99,74.54222025200119,77.42397157344587,linear_regression,LOBO_B0005
B0005,100,74.29341922806006,77.7543612596263,linear_regression,LOBO_B0005
B0005,101,74.02068389880529,77.89125099779466,linear_regression,LOBO_B0005
B0005,102,73.76047934515816,77.7062301986452,linear_regression,LOBO_B0005
B0005,103,74.29517994152012,77.54520231749402,linear_regression,LOBO_B0005
B0005,104,74.80459149068348,78.15502573364996,linear_regression,LOBO_B0005
B0005,105,74.04002973464492,77.7646851071169,linear_regression,LOBO_B0005
B0005,106,73.48771634233412,77.02893316105954,linear_regression,LOBO_B0005
B0005,107,72.69506137422964,75.14570795408784,linear_regression,LOBO_B0005
B0005,108,72.70731033617847,74.83146411514129,linear_regression,LOBO_B0005
B0005,109,72.75118759533416,76.78748859002076,linear_regression,LOBO_B0005
B0005,110,72.4521081880618,76.90688556286679,linear_regression,LOBO_B0005
B0005,111,71.93354685740283,75.18099865680082,linear_regression,LOBO_B0005
B0005,112,71.67227160784894,75.92079954230041,linear_regression,LOBO_B0005
B0005,113,71.66979450419048,74.10636160573394,linear_regression,LOBO_B0005
B0005,114,71.403243672388,76.03470241764121,linear_regression,LOBO_B0005
B0005,115,71.14601590870593,76.08479935481121,linear_regression,LOBO_B0005
B0005,116,70.8714516365654,75.77886979355782,linear_regression,LOBO_B0005
B0005,117,70.6204614397223,75.14816790272694,linear_regression,LOBO_B0005
B0005,118,70.62893964700964,75.2670803843146,linear_regression,LOBO_B0005
B0005,119,70.37991865734948,75.66782803461828,linear_regression,LOBO_B0005
B0005,120,71.66960242610739,76.07005857181258,linear_regression,LOBO_B0005
B0005,121,71.91275088396453,74.62830195421651,linear_regression,LOBO_B0005
B0005,122,70.86773587242763,74.81105459708289,linear_regression,LOBO_B0005
B0005,123,70.34908318388216,74.5127090422186,linear_regression,LOBO_B0005
B0005,124,70.06018891793812,73.79387401876424,linear_regression,LOBO_B0005
B0005,125,69.83504116363164,73.94850481032526,linear_regression,LOBO_B0005
B0005,126,69.5642394426363,73.5618063435268,linear_regression,LOBO_B0005
B0005,127,69.31143838989175,73.89362605849769,linear_regression,LOBO_B0005
B0005,128,69.02183380987069,73.65413592451576,linear_regression,LOBO_B0005
B0005,129,68.76182075128112,72.9874049752413,linear_regression,LOBO_B0005
B0005,130,68.52564012447505,73.16362846819197,linear_regression,LOBO_B0005
B0005,131,68.52542783135199,73.09199761087976,linear_regression,LOBO_B0005
B0005,132,68.23677554340759,72.72297546923369,linear_regression,LOBO_B0005
B0005,133,68.7696008447881,73.39320391087368,linear_regression,LOBO_B0005
B0005,134,69.30557575767696,72.51052382066862,linear_regression,LOBO_B0005
B0005,135,68.49250017919469,72.68819456726064,linear_regression,LOBO_B0005
B0005,136,68.23913974630379,72.51703667571769,linear_regression,LOBO_B0005
B0005,137,67.71610233129982,72.21822717441846,linear_regression,LOBO_B0005
B0005,138,67.73208509189482,72.05088567382246,linear_regression,LOBO_B0005
B0005,139,67.73519606596203,71.6598274109861,linear_regression,LOBO_B0005
B0005,140,67.4657498751729,72.01555720810585,linear_regression,LOBO_B0005
B0005,141,67.20945968985276,71.5287148530473,linear_regression,LOBO_B0005
B0005,142,66.94956895347877,71.31262750122362,linear_regression,LOBO_B0005
B0005,143,66.94572615103486,71.79038659215493,linear_regression,LOBO_B0005
B0005,144,66.70033379880827,71.06715704164117,linear_regression,LOBO_B0005
B0005,145,66.43222154587457,71.17003618043582,linear_regression,LOBO_B0005
B0005,146,66.1585449613811,70.83705389172455,linear_regression,LOBO_B0005
B0005,147,65.90845794222598,69.84401741689331,linear_regression,LOBO_B0005
B0005,148,65.92332218320168,70.72320465801944,linear_regression,LOBO_B0005
B0005,149,65.9146520051351,70.24394821597895,linear_regression,LOBO_B0005
B0005,150,66.19362111221339,70.5666314833982,linear_regression,LOBO_B0005
B0005,151,68.00608383277392,69.85213785789334,linear_regression,LOBO_B0005
B0005,152,66.97653433973677,70.2914699288812,linear_regression,LOBO_B0005
B0005,153,66.45143282560349,69.45382707866905,linear_regression,LOBO_B0005
B0005,154,66.18370637499478,69.29102183127749,linear_regression,LOBO_B0005
B0005,155,65.93169483766465,67.3038410693625,linear_regression,LOBO_B0005
B0005,156,65.67375660662135,69.01827901662759,linear_regression,LOBO_B0005
B0005,157,65.66010317221101,66.9202079930122,linear_regression,LOBO_B0005
B0005,158,65.38979973472176,68.47220286643277,linear_regression,LOBO_B0005
B0005,159,65.1516459320296,68.7067169796087,linear_regression,LOBO_B0005
B0005,160,65.16786779519103,68.20876342216528,linear_regression,LOBO_B0005
B0005,161,65.17050219327821,68.04989669535965,linear_regression,LOBO_B0005
B0005,162,64.89435403247853,68.01823178112672,linear_regression,LOBO_B0005
B0005,163,64.90367528459451,68.0552014556269,linear_regression,LOBO_B0005
B0005,164,64.67318069221216,67.61003961107153,linear_regression,LOBO_B0005
B0005,165,64.4001696309559,67.76581822331812,linear_regression,LOBO_B0005
B0005,166,64.37262610689703,67.31385710781947,linear_regression,LOBO_B0005
B0005,167,65.45076821153677,68.29121003002315,linear_regression,LOBO_B0005
B0005,168,66.25396643214678,67.38837044923213,linear_regression,LOBO_B0005
B0005,1,92.82437104090788,89.24785753084667,random_forest,LOBO_B0005
B0005,2,92.31636248599636,89.1299547452773,random_forest,LOBO_B0005
B0005,3,91.7674597111704,89.7480851393491,random_forest,LOBO_B0005
B0005,4,91.76312637910564,92.21056273421311,random_forest,LOBO_B0005
B0005,5,91.7322754106021,92.41895437190684,random_forest,LOBO_B0005
B0005,6,91.78308300337748,93.09272061676313,random_forest,LOBO_B0005
B0005,7,91.75730714613302,93.18390617246524,random_forest,LOBO_B0005
B0005,8,91.28783952832768,93.14245747616705,random_forest,LOBO_B0005
B0005,9,91.23869264945668,93.11118167080593,random_forest,LOBO_B0005
B0005,10,91.2306634248468,93.11669095484356,random_forest,LOBO_B0005
B0005,11,91.23097763432251,93.20194903413058,random_forest,LOBO_B0005
B0005,12,90.71009678836958,93.1270738283415,random_forest,LOBO_B0005
B0005,13,90.68760788774529,93.20575942638688,random_forest,LOBO_B0005
B0005,14,90.67202457367912,93.1270738283415,random_forest,LOBO_B0005
B0005,15,90.12990018153252,93.13753248189687,random_forest,LOBO_B0005
B0005,16,90.10534501230752,93.1342334336307,random_forest,LOBO_B0005
B0005,17,90.12897504131044,93.2129190316761,random_forest,LOBO_B0005
B0005,18,90.15341571417048,93.17572216807768,random_forest,LOBO_B0005
B0005,19,90.1388812359802,93.17572216807768,random_forest,LOBO_B0005
B0005,20,92.35129974664596,93.12039511688054,random_forest,LOBO_B0005
B0005,21,92.3708655641822,93.26571290992253,random_forest,LOBO_B0005
B0005,22,91.80887106739472,93.32990849643471,random_forest,LOBO_B0005
B0005,23,91.2890373788812,93.17769132750391,random_forest,LOBO_B0005
B0005,24,91.25568217539184,93.08501431049348,random_forest,LOBO_B0005
B0005,25,91.2790752110188,92.93397099629128,random_forest,LOBO_B0005
B0005,26,90.70155637541951,92.87687163131542,random_forest,LOBO_B0005
B0005,27,90.7384597057947,92.91696898158652,random_forest,LOBO_B0005
B0005,28,90.6984694355176,92.86834297288672,random_forest,LOBO_B0005
B0005,29,90.13828325839116,92.81070478933245,random_forest,LOBO_B0005
B0005,30,90.2038520058676,92.80872858982863,random_forest,LOBO_B0005
B0005,31,92.59012758352245,92.98454800599846,random_forest,LOBO_B0005
B0005,32,91.53519228369714,93.19235325036423,random_forest,LOBO_B0005
B0005,33,90.99520544750634,93.11978632694111,random_forest,LOBO_B0005
B0005,34,90.4653981851426,92.5921692262423,random_forest,LOBO_B0005
B0005,35,90.230495229026,91.88455297890535,random_forest,LOBO_B0005
B0005,36,89.96885325986096,91.74031407144876,random_forest,LOBO_B0005
B0005,37,89.42216167685231,91.31568125384612,random_forest,LOBO_B0005
B0005,38,89.14615242126361,91.00000379289233,random_forest,LOBO_B0005
B0005,39,88.65168579009143,90.68219819915315,random_forest,LOBO_B0005
B0005,40,88.65188775394685,90.55915044749213,random_forest,LOBO_B0005
B0005,41,88.39360553331026,90.56758487523666,random_forest,LOBO_B0005
B0005,42,88.11575352046543,90.54729886989851,random_forest,LOBO_B0005
B0005,43,88.38086462469224,90.43405898521912,random_forest,LOBO_B0005
B0005,44,88.13341798715734,88.36004934510102,random_forest,LOBO_B0005
B0005,45,87.58652435332071,87.58550022708964,random_forest,LOBO_B0005
B0005,46,87.09248023980004,87.01724256836214,random_forest,LOBO_B0005
B0005,47,86.8045675592357,86.62202224024206,random_forest,LOBO_B0005
B0005,48,89.68120074286804,90.73052896666906,random_forest,LOBO_B0005
B0005,49,89.15945111636637,90.72520533444397,random_forest,LOBO_B0005
B0005,50,88.36821038139479,90.5202859587268,random_forest,LOBO_B0005
B0005,51,87.85088925176532,88.54318500975911,random_forest,LOBO_B0005
B0005,52,87.34353089918953,87.66911664531828,random_forest,LOBO_B0005
B0005,53,87.08586253728572,87.1818481703984,random_forest,LOBO_B0005
B0005,54,86.82112528239094,87.22338566934856,random_forest,LOBO_B0005
B0005,55,86.31608619617913,86.45609403820883,random_forest,LOBO_B0005
B0005,56,85.79032694665067,85.75392594629896,random_forest,LOBO_B0005
B0005,57,85.52666755675959,84.96149336023132,random_forest,LOBO_B0005
B0005,58,85.30072498242605,85.54881285376774,random_forest,LOBO_B0005
B0005,59,85.01555136321294,85.60435134470623,random_forest,LOBO_B0005
B0005,60,84.72899300898948,84.98555983820391,random_forest,LOBO_B0005
B0005,61,84.24514543304643,84.62104518773194,random_forest,LOBO_B0005
B0005,62,83.72370795579859,84.41443657376917,random_forest,LOBO_B0005
B0005,63,83.72846239939551,84.34591513946151,random_forest,LOBO_B0005
B0005,64,83.18581879907026,83.80421408127862,random_forest,LOBO_B0005
B0005,65,82.9506934374123,83.74569588384543,random_forest,LOBO_B0005
B0005,66,82.69270286667508,82.6299741759205,random_forest,LOBO_B0005
B0005,67,82.13268910650655,82.2022400078546,random_forest,LOBO_B0005
B0005,68,81.89289215111849,82.06433846263388,random_forest,LOBO_B0005
B0005,69,81.63675203549555,82.03882781280899,random_forest,LOBO_B0005
B0005,70,81.38764457766808,81.91027260824235,random_forest,LOBO_B0005
B0005,71,81.10627427605796,81.4116921871942,random_forest,LOBO_B0005
B0005,72,80.56628301882924,81.20864063054107,random_forest,LOBO_B0005
B0005,73,80.32815698744193,80.90847379926983,random_forest,LOBO_B0005
B0005,74,80.07571116958798,80.83770670764206,random_forest,LOBO_B0005
B0005,75,79.5184615700164,80.23008510072091,random_forest,LOBO_B0005
B0005,76,79.28944984121105,79.93297691936795,random_forest,LOBO_B0005
B0005,77,79.24715353687058,79.90330859306897,random_forest,LOBO_B0005
B0005,78,79.77631946247968,80.24775658588389,random_forest,LOBO_B0005
B0005,79,78.73650873900519,79.29511729344425,random_forest,LOBO_B0005
B0005,80,78.24509975468973,78.50321099552414,random_forest,LOBO_B0005
B0005,81,77.98829736685181,78.28741460670273,random_forest,LOBO_B0005
B0005,82,77.97407834092117,78.34956345482905,random_forest,LOBO_B0005
B0005,83,77.7344676795305,78.242968551191,random_forest,LOBO_B0005
B0005,84,77.44370539945209,78.03950915435496,random_forest,LOBO_B0005
B0005,85,76.9118299471279,77.56256304379475,random_forest,LOBO_B0005
B0005,86,76.39571291255139,77.20617414062113,random_forest,LOBO_B0005
B0005,87,76.42626314878223,77.13118694598505,random_forest,LOBO_B0005
B0005,88,76.1323662642189,77.10901267680897,random_forest,LOBO_B0005
B0005,89,75.87429969244934,77.07662498494815,random_forest,LOBO_B0005
B0005,90,80.29094495653295,81.70857415790776,random_forest,LOBO_B0005
B0005,91,78.19245723372212,78.51235277847871,random_forest,LOBO_B0005
B0005,92,77.40457623883893,78.03528441577,random_forest,LOBO_B0005
B0005,93,76.61877815934297,77.2920685764428,random_forest,LOBO_B0005
B0005,94,76.34764134244853,77.25202730029174,random_forest,LOBO_B0005
B0005,95,75.84786508568163,77.01066153642581,random_forest,LOBO_B0005
B0005,96,75.59487980071347,77.06134561875636,random_forest,LOBO_B0005
B0005,97,75.32819480340552,76.30627222591473,random_forest,LOBO_B0005
B0005,98,75.07726763335681,75.96878818308336,random_forest,LOBO_B0005
B0005,99,74.54222025200119,75.76876306317284,random_forest,LOBO_B0005
B0005,100,74.29341922806006,75.78640907635221,random_forest,LOBO_B0005
B0005,101,74.02068389880529,75.25992992013565,random_forest,LOBO_B0005
B0005,102,73.76047934515816,75.07480024527489,random_forest,LOBO_B0005
B0005,103,74.29517994152012,76.10454162365627,random_forest,LOBO_B0005
B0005,104,74.80459149068348,75.32663380863436,random_forest,LOBO_B0005
B0005,105,74.04002973464492,75.28682949528523,random_forest,LOBO_B0005
B0005,106,73.48771634233412,75.09580172493847,random_forest,LOBO_B0005
B0005,107,72.69506137422964,75.03705330031745,random_forest,LOBO_B0005
B0005,108,72.70731033617847,74.16358419194025,random_forest,LOBO_B0005
B0005,109,72.75118759533416,74.13777939994382,random_forest,LOBO_B0005
B0005,110,72.4521081880618,74.03253109979585,random_forest,LOBO_B0005
B0005,111,71.93354685740283,73.88448924653737,random_forest,LOBO_B0005
B0005,112,71.67227160784894,73.85478279011889,random_forest,LOBO_B0005
B0005,113,71.66979450419048,73.3298288749234,random_forest,LOBO_B0005
B0005,114,71.403243672388,73.3470186065093,random_forest,LOBO_B0005
B0005,115,71.14601590870593,73.30422741450423,random_forest,LOBO_B0005
B0005,116,70.8714516365654,73.18749443832807,random_forest,LOBO_B0005
B0005,117,70.6204614397223,72.504391855902,random_forest,LOBO_B0005
B0005,118,70.62893964700964,72.51919988673261,random_forest,LOBO_B0005
