vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
17,test,vehicle_017_session_00358,127.51603886258418,random_forest,42,122.9876719948881
17,test,vehicle_017_session_00359,127.6525220867209,random_forest,42,124.14835437585198
17,test,vehicle_017_session_00360,129.6925468358764,random_forest,42,124.16028622068566
17,test,vehicle_017_session_00361,128.07678367133727,random_forest,42,126.414380122935
17,test,vehicle_017_session_00362,126.74772893713202,random_forest,42,124.87931619759522
17,test,vehicle_017_session_00363,124.84997506648938,random_forest,42,123.0329377752455
17,test,vehicle_017_session_00364,128.31681712705762,random_forest,42,124.2218021888088
17,test,vehicle_017_session_00365,128.42369195942268,random_forest,42,123.8905361048157
17,test,vehicle_017_session_00366,128.55922069830248,random_forest,42,126.71060930038428
17,test,vehicle_017_session_00367,127.75041775793656,random_forest,42,129.13822525813137
17,test,vehicle_017_session_00368,126.47883153815869,random_forest,42,123.77943806819782
17,test,vehicle_017_session_00369,128.7550502544711,random_forest,42,122.2611081050804
17,test,vehicle_017_session_00370,124.7854415923853,random_forest,42,124.0015804567996
17,test,vehicle_017_session_00371,124.000750762012,random_forest,42,127.82075316269926
17,test,vehicle_017_session_00372,127.52630392246648,random_forest,42,124.6004862819328
17,test,vehicle_017_session_00373,125.46484738095242,random_forest,42,121.5586323120002
17,test,vehicle_017_session_00374,125.49258553968258,random_forest,42,126.71548824832443
17,test,vehicle_017_session_00375,127.07878504001884,random_forest,42,123.81198464057644
17,test,vehicle_017_session_00376,125.78877408905228,random_forest,42,122.6691886895997
17,test,vehicle_017_session_00377,127.43344360119052,random_forest,42,124.24248957259496
17,test,vehicle_017_session_00378,125.69509421641791,random_forest,42,126.14077574305142
17,test,vehicle_017_session_00379,119.73026911189362,random_forest,42,122.98053267992914
17,test,vehicle_017_session_00380,125.35281679884784,random_forest,42,121.26538980890146
17,test,vehicle_017_session_00381,126.65100762527231,random_forest,42,122.96057270661537
17,test,vehicle_017_session_00382,127.3669588304094,random_forest,42,124.95729320899572
17,test,vehicle_017_session_00383,127.0403971791782,random_forest,42,124.55486021079793
17,test,vehicle_017_session_00384,126.12503354645597,random_forest,42,124.15351526890326
17,test,vehicle_017_session_00385,124.37230270622896,random_forest,42,123.4800230238964
17,test,vehicle_017_session_00386,126.6835325814742,random_forest,42,125.74614230059171
17,test,vehicle_017_session_00387,127.0333047222222,random_forest,42,122.31406229269524
17,test,vehicle_017_session_00388,128.12318506335282,random_forest,42,124.69007548468473
17,test,vehicle_017_session_00389,124.55335258838386,random_forest,42,120.93694513999183
17,test,vehicle_017_session_00390,126.9671181520062,random_forest,42,122.56505854775877
17,test,vehicle_017_session_00391,127.31868179869684,random_forest,42,120.84005458703558
17,test,vehicle_017_session_00392,122.61272772435896,random_forest,42,116.21895793465536
17,test,vehicle_017_session_00393,125.67804166666664,random_forest,42,121.43722874019332
17,test,vehicle_017_session_00394,127.07136955220304,random_forest,42,123.89304153217527
17,test,vehicle_017_session_00395,125.03417427248677,random_forest,42,122.27691884740445
17,test,vehicle_017_session_00396,127.16720387840672,random_forest,42,120.7140459808071
17,test,vehicle_017_session_00397,127.29595795940178,random_forest,42,122.77847374324274
17,test,vehicle_017_session_00398,126.3505946180556,random_forest,42,124.26656546409984
17,test,vehicle_017_session_00399,126.13150358245149,random_forest,42,122.6107719380846
17,test,vehicle_017_session_00400,126.08029396517996,random_forest,42,121.88858610964184
17,test,vehicle_017_session_00401,124.85384701492536,random_forest,42,122.53318542772048
17,test,vehicle_017_session_00402,128.89158840811967,random_forest,42,125.90006523483936
17,test,vehicle_017_session_00403,125.93751417349726,random_forest,42,117.33841165695478
17,test,vehicle_017_session_00404,124.1695253870674,random_forest,42,118.36889730498736
17,test,vehicle_017_session_00405,125.85070042438274,random_forest,42,120.8661584079071
17,test,vehicle_017_session_00406,124.92086085580068,random_forest,42,122.51580944135586
17,test,vehicle_017_session_00407,123.46720762882444,random_forest,42,120.67903261270826
17,test,vehicle_017_session_00408,126.62978276909728,random_forest,42,124.20105321972034
17,test,vehicle_017_session_00409,126.022545189211,random_forest,42,123.8149344526735
17,test,vehicle_017_session_00410,125.38580246913574,random_forest,42,123.60212580379046
17,test,vehicle_017_session_00411,121.79529423868314,random_forest,42,118.05768979312214
17,test,vehicle_017_session_00412,126.72728084150336,random_forest,42,125.53193967134034
17,test,vehicle_017_session_00413,127.18083239850424,random_forest,42,124.52691277712712
17,test,vehicle_017_session_00414,123.35430083857447,random_forest,42,122.42533667930476
17,test,vehicle_017_session_00415,126.80560648148152,random_forest,42,121.73557339762436
17,test,vehicle_017_session_00416,127.10158515772127,random_forest,42,121.76323570769058
17,test,vehicle_017_session_00417,125.2316900742337,random_forest,42,122.67762969509111
17,test,vehicle_017_session_00418,127.73349509099616,random_forest,42,121.53632645808152
17,test,vehicle_017_session_00419,124.54595779914528,random_forest,42,120.14374043307753
17,test,vehicle_017_session_00420,124.49486363127242,random_forest,42,123.37931228124545
17,test,vehicle_017_session_00421,128.4070502558479,random_forest,42,121.4659440126554
17,test,vehicle_017_session_00422,123.94512279541448,random_forest,42,117.2563093859264
17,test,vehicle_017_session_00423,127.07856369731796,random_forest,42,118.49708914179104
17,test,vehicle_017_session_00424,127.6137720619658,random_forest,42,124.05772836039836
17,test,vehicle_017_session_00425,129.44970990566046,random_forest,42,125.07452841317742
17,test,vehicle_017_session_00426,127.82912248389694,random_forest,42,122.88850081443636
17,test,vehicle_017_session_00427,126.16983256740194,random_forest,42,121.365225496622
17,test,vehicle_017_session_00428,129.19319646464646,random_forest,42,124.0655028669174
17,test,vehicle_017_session_00429,126.16603700248754,random_forest,42,122.13724294845056
17,test,vehicle_017_session_00430,127.42994165426585,random_forest,42,123.45930195766664
17,test,vehicle_017_session_00431,125.84661243872546,random_forest,42,123.16300526448104
17,test,vehicle_017_session_00432,127.74885950360088,random_forest,42,125.6604554424638
17,test,vehicle_017_session_00433,126.06758063847433,random_forest,42,124.35257840816708
17,test,vehicle_017_session_00434,127.82962294600938,random_forest,42,120.96128559639348
17,test,vehicle_017_session_00435,125.45516066066064,random_forest,42,123.42230202718612
17,test,vehicle_017_session_00436,122.38585511363635,random_forest,42,121.76376876960792
17,test,vehicle_017_session_00437,126.87926596003902,random_forest,42,125.51963519482456
17,test,vehicle_017_session_00438,126.64659629991326,random_forest,42,122.59248973274816
17,test,vehicle_017_session_00439,125.8441156580688,random_forest,42,119.81575693742356
17,test,vehicle_017_session_00440,128.56669486111113,random_forest,42,123.17753354759893
17,test,vehicle_017_session_00441,126.2361300925926,random_forest,42,121.83026496776866
17,test,vehicle_017_session_00442,126.82266616344604,random_forest,42,121.02058615433518
17,test,vehicle_017_session_00443,123.73962865259736,random_forest,42,121.1256228783798
17,test,vehicle_017_session_00444,126.47543190913376,random_forest,42,121.67251577661207
17,test,vehicle_017_session_00445,126.63984731481484,random_forest,42,122.8518741036926
17,test,vehicle_017_session_00446,125.85876594287949,random_forest,42,123.33399156180336
17,test,vehicle_017_session_00447,124.57817891328828,random_forest,42,121.64829196850634
17,test,vehicle_017_session_00448,127.54823959113608,random_forest,42,124.1500318017238
17,test,vehicle_017_session_00449,126.22336700148814,random_forest,42,123.3582017913468
17,test,vehicle_017_session_00450,123.9305877777778,random_forest,42,122.09387338048911
17,test,vehicle_017_session_00451,128.42241420250895,random_forest,42,124.45697631934156
17,test,vehicle_017_session_00452,124.09282872474748,random_forest,42,121.2362105412296
17,test,vehicle_017_session_00453,123.685819706499,random_forest,42,122.6597842018038
17,test,vehicle_017_session_00454,126.52294333333336,random_forest,42,123.87194009933565
17,test,vehicle_017_session_00455,126.214648571047,random_forest,42,125.81575689670342
17,test,vehicle_017_session_00456,124.85290524952924,random_forest,42,123.75679847749905
17,test,vehicle_017_session_00457,125.39400037037038,random_forest,42,121.14067845061656
17,test,vehicle_017_session_00458,128.30055332809224,random_forest,42,124.10412882491032
17,test,vehicle_017_session_00459,128.29023617541154,random_forest,42,124.5086189991776
17,test,vehicle_017_session_00460,126.23676553030307,random_forest,42,122.6071917550242
17,test,vehicle_017_session_00461,126.14806126792116,random_forest,42,123.38731494248258
17,test,vehicle_017_session_00462,126.31359204331454,random_forest,42,124.04441583504564
17,test,vehicle_017_session_00463,125.82866372410548,random_forest,42,124.87254844862308
17,test,vehicle_017_session_00464,126.62085375,random_forest,42,122.2572032409957
17,test,vehicle_017_session_00465,126.3394393074582,random_forest,42,120.27501373368048
17,test,vehicle_017_session_00466,126.77818469551283,random_forest,42,124.2612658014426
17,test,vehicle_017_session_00467,127.73054320355196,random_forest,42,123.09726414675956
17,test,vehicle_017_session_00468,125.06010663728637,random_forest,42,131.2707012384485
17,test,vehicle_017_session_00469,126.85655989583331,random_forest,42,124.59660200804151
17,test,vehicle_017_session_00470,123.44908079805997,random_forest,42,118.86830959638448
17,test,vehicle_017_session_00471,125.87570534722224,random_forest,42,122.74562650902838
17,test,vehicle_017_session_00472,124.90279916666668,random_forest,42,123.40234281111606
17,test,vehicle_017_session_00473,126.56149528399676,random_forest,42,122.17622136568744
17,test,vehicle_017_session_00474,125.76127948113204,random_forest,42,121.78424982725632
17,test,vehicle_017_session_00475,127.02986045420424,random_forest,42,123.43791456761168
17,test,vehicle_017_session_00476,127.92003023726852,random_forest,42,126.31598108791115
17,test,vehicle_017_session_00477,125.24304255952376,random_forest,42,120.8775473399943
17,test,vehicle_017_session_00478,128.86272125474835,random_forest,42,121.03376850972792
17,test,vehicle_017_session_00479,128.4667839052287,random_forest,42,124.23182182904954
17,test,vehicle_017_session_00480,126.86060207312094,random_forest,42,120.20692630411492
17,test,vehicle_017_session_00481,127.85189293117745,random_forest,42,123.88737154993328
17,test,vehicle_017_session_00482,128.40409329140462,random_forest,42,124.49591752581362
17,test,vehicle_017_session_00483,126.7616023763021,random_forest,42,121.77817515360336
17,test,vehicle_017_session_00484,126.22201067578776,random_forest,42,123.26846680186948
17,test,vehicle_017_session_00485,125.38134499131944,random_forest,42,120.24585754620936
17,test,vehicle_017_session_00486,124.36478533496732,random_forest,42,120.17422246483336
17,test,vehicle_017_session_00487,126.39605230379188,random_forest,42,123.26763036564712
17,test,vehicle_017_session_00488,124.32130411425577,random_forest,42,120.93849177795336
17,test,vehicle_017_session_00489,126.73924510168658,random_forest,42,123.27892204449076
17,test,vehicle_017_session_00490,127.70194102564106,random_forest,42,122.2252140381062
17,test,vehicle_017_session_00491,127.9687775694445,random_forest,42,124.95640029647306
17,test,vehicle_017_session_00492,126.5767624007936,random_forest,42,124.0066531567346
17,test,vehicle_017_session_00493,124.79515654761906,random_forest,42,121.36042749209382
17,test,vehicle_017_session_00494,126.79661312724018,random_forest,42,124.7786163171665
17,test,vehicle_017_session_00495,128.40276585820894,random_forest,42,123.64480957454424
17,test,vehicle_017_session_00496,124.26406500771604,random_forest,42,120.54847049327516
17,test,vehicle_017_session_00497,127.67362301587302,random_forest,42,120.85128466107672
17,test,vehicle_017_session_00498,126.35603838045633,random_forest,42,125.0377274854358
17,test,vehicle_017_session_00499,125.75639168028326,random_forest,42,124.74359613582158
17,test,vehicle_017_session_00500,123.18360731336804,random_forest,42,119.72999409319368
17,test,vehicle_017_session_00501,124.19897024305553,random_forest,42,123.31297655545032
17,test,vehicle_017_session_00502,126.95697680555558,random_forest,42,124.07494719310095
17,test,vehicle_017_session_00503,123.93158125000004,random_forest,42,120.29019608997712
