vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
17,test,vehicle_017_session_00358,127.51603886258418,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00359,127.6525220867209,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00360,129.6925468358764,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00361,128.07678367133727,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00362,126.74772893713202,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00363,124.84997506648938,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00364,128.31681712705762,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00365,128.42369195942268,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00366,128.55922069830248,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00367,127.75041775793656,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00368,126.47883153815869,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00369,128.7550502544711,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00370,124.7854415923853,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00371,124.000750762012,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00372,127.52630392246648,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00373,125.46484738095242,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00374,125.49258553968258,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00375,127.07878504001884,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00376,125.78877408905228,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00377,127.43344360119052,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00378,125.69509421641791,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00379,119.73026911189362,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00380,125.35281679884784,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00381,126.65100762527231,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00382,127.3669588304094,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00383,127.0403971791782,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00384,126.12503354645597,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00385,124.37230270622896,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00386,126.6835325814742,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00387,127.0333047222222,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00388,128.12318506335282,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00389,124.55335258838386,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00390,126.9671181520062,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00391,127.31868179869684,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00392,122.61272772435896,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00393,125.67804166666664,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00394,127.07136955220304,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00395,125.03417427248677,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00396,127.16720387840672,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00397,127.29595795940178,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00398,126.3505946180556,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00399,126.13150358245149,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00400,126.08029396517996,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00401,124.85384701492536,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00402,128.89158840811967,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00403,125.93751417349726,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00404,124.1695253870674,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00405,125.85070042438274,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00406,124.92086085580068,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00407,123.46720762882444,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00408,126.62978276909728,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00409,126.022545189211,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00410,125.38580246913574,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00411,121.79529423868314,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00412,126.72728084150336,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00413,127.18083239850424,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00414,123.35430083857447,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00415,126.80560648148152,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00416,127.10158515772127,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00417,125.2316900742337,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00418,127.73349509099616,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00419,124.54595779914528,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00420,124.49486363127242,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00421,128.4070502558479,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00422,123.94512279541448,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00423,127.07856369731796,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00424,127.6137720619658,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00425,129.44970990566046,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00426,127.82912248389694,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00427,126.16983256740194,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00428,129.19319646464646,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00429,126.16603700248754,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00430,127.42994165426585,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00431,125.84661243872546,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00432,127.74885950360088,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00433,126.06758063847433,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00434,127.82962294600938,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00435,125.45516066066064,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00436,122.38585511363635,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00437,126.87926596003902,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00438,126.64659629991326,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00439,125.8441156580688,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00440,128.56669486111113,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00441,126.2361300925926,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00442,126.82266616344604,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00443,123.73962865259736,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00444,126.47543190913376,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00445,126.63984731481484,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00446,125.85876594287949,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00447,124.57817891328828,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00448,127.54823959113608,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00449,126.22336700148814,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00450,123.9305877777778,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00451,128.42241420250895,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00452,124.09282872474748,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00453,123.685819706499,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00454,126.52294333333336,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00455,126.214648571047,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00456,124.85290524952924,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00457,125.39400037037038,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00458,128.30055332809224,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00459,128.29023617541154,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00460,126.23676553030307,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00461,126.14806126792116,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00462,126.31359204331454,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00463,125.82866372410548,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00464,126.62085375,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00465,126.3394393074582,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00466,126.77818469551283,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00467,127.73054320355196,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00468,125.06010663728637,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00469,126.85655989583331,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00470,123.44908079805997,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00471,125.87570534722224,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00472,124.90279916666668,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00473,126.56149528399676,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00474,125.76127948113204,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00475,127.02986045420424,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00476,127.92003023726852,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00477,125.24304255952376,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00478,128.86272125474835,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00479,128.4667839052287,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00480,126.86060207312094,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00481,127.85189293117745,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00482,128.40409329140462,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00483,126.7616023763021,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00484,126.22201067578776,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00485,125.38134499131944,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00486,124.36478533496732,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00487,126.39605230379188,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00488,124.32130411425577,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00489,126.73924510168658,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00490,127.70194102564106,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00491,127.9687775694445,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00492,126.5767624007936,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00493,124.79515654761906,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00494,126.79661312724018,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00495,128.40276585820894,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00496,124.26406500771604,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00497,127.67362301587302,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00498,126.35603838045633,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00499,125.75639168028326,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00500,123.18360731336804,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00501,124.19897024305553,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00502,126.95697680555558,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00503,123.93158125000004,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00504,124.43307721807636,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00505,126.02844749103942,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00506,124.18264935124267,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00507,127.3782006115257,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00508,128.19503981082377,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00509,124.9301064213564,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00510,124.75405164930552,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00511,127.9973483455882,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00512,126.76953963574424,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00513,128.08794383445945,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00514,122.76693967013892,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00515,121.95199138219546,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00516,128.65545101495726,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00517,126.71144368961352,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00518,124.71020833333334,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00519,124.94230516353048,train_mean,42,122.89894170937292
